GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Bookstore,com.bookstore.service.mapper,SectorMapper,0,13,0,2,0,5,0,2,0,1
Bookstore,com.bookstore.service.mapper,ZonalMapperImpl,62,43,10,2,16,13,8,3,2,3
Bookstore,com.bookstore.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Bookstore,com.bookstore.service.mapper,ZonalMapper,0,13,0,2,0,5,0,2,0,1
Bookstore,com.bookstore.service.mapper,SectorMapperImpl,90,88,20,8,28,28,16,5,2,5
Bookstore,com.bookstore.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Bookstore,com.bookstore.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Bookstore,com.bookstore.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Bookstore,com.bookstore.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Bookstore,com.bookstore.config,LiquibaseConfiguration,4,55,1,1,1,14,1,2,0,2
Bookstore,com.bookstore.config,LoggingConfiguration,0,233,2,8,0,59,2,7,0,4
Bookstore,com.bookstore.config,LocaleConfiguration,0,24,0,0,0,8,0,3,0,3
Bookstore,com.bookstore.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Bookstore,com.bookstore.config,WebConfigurer,12,344,7,15,3,73,7,15,0,11
Bookstore,com.bookstore.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Bookstore,com.bookstore.config,SecurityConfiguration,7,283,0,0,2,71,0,9,0,9
Bookstore,com.bookstore.config,MetricsConfiguration,0,160,3,3,0,37,3,5,0,5
Bookstore,com.bookstore.config,DatabaseConfiguration,0,7,0,0,0,2,0,1,0,1
Bookstore,com.bookstore.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Bookstore,com.bookstore.config,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
Bookstore,com.bookstore.config,CacheConfiguration,13,26,0,0,3,10,1,2,1,2
Bookstore,com.bookstore.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Bookstore,com.bookstore.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Bookstore,com.bookstore.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Bookstore,com.bookstore.service.impl,SectorServiceImpl,0,77,0,0,0,18,0,5,0,5
Bookstore,com.bookstore.service.impl,ZonalServiceImpl,0,82,0,0,0,19,0,5,0,5
Bookstore,com.bookstore.service,MailService,7,176,1,1,1,39,1,6,0,6
Bookstore,com.bookstore.service,UserService,18,568,2,6,3,149,4,27,2,25
Bookstore,com.bookstore.service,AuditEventService,0,52,0,0,0,12,0,4,0,4
Bookstore,com.bookstore.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Bookstore,com.bookstore.config.audit,AuditEventConverter,41,83,8,8,10,19,7,6,1,4
Bookstore,com.bookstore.repository,CustomAuditEventRepository,12,121,2,10,3,28,3,7,1,3
Bookstore,com.bookstore.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Bookstore,com.bookstore.web.rest,AccountResource,20,266,2,20,1,62,5,27,3,18
